# Results for position  x: 0.2 ; y: 0.37737 ; z: 0.62888
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.01 0.0 0.0 0.0 0.0
0.02 0.0 0.0 0.0 0.0
0.03 0.004526896216040845 -0.00197809955101841 0.6790344324061269 -0.29671493265276155
0.04 0.0060355201047050805 -0.0026345837695028046 -5.122750240696438e-05 0.0004323447782613449
0.05 0.0075440824925036955 -0.003284972132712179 0.15085316373658034 -0.06473404355718652
0.060000000000000005 0.009052619553555444 -0.0039264281853685105 0.1508524397678316 -0.0636989897379809
0.07 0.010561138297417956 -0.004556108040641084 0.15085095852678915 -0.062379175658069365
0.08 0.012069609975083854 -0.005171176742881335 0.15084481445675924 -0.060776312572409105
0.09 0.013577963736597984 -0.005768825101538327 0.150829480343825 -0.05889381868653634
0.09999999999999999 0.01508608058617552 -0.006346286832028833 0.15079983936092364 -0.05673684164072629
0.10999999999999999 0.016593787675409775 -0.00690085583512565 0.150750220906262 -0.054312263939997246
0.11999999999999998 0.018100852969442093 -0.0074299034447302984 0.15067443964313465 -0.05162869128585634
0.12999999999999998 0.019606980315015274 -0.007930895474596621 0.15056583713436086 -0.04869642399971605
0.13999999999999999 0.021111804933337173 -0.008401408897506802 0.1504173254696263 -0.045527411943211235
0.15 0.022614889354828492 -0.008839147995378223 0.15022143230760343 -0.04213519353520391
0.16 0.024115719807292248 -0.00924195982557638 0.14997034679499718 -0.038534819636152906
0.17 0.02561370306397705 -0.009607848857090954 0.1496559658795329 -0.034742763217278136
0.18000000000000002 0.027108163753545567 -0.009934990639959597 0.1492699406010371 -0.030776815854567752
0.19000000000000003 0.028598342130205658 -0.01022174438216114 0.14880372202058836 -0.026655972186799336
0.20000000000000004 0.030083392299290183 -0.01046666431992608 0.14824860652967464 -0.02240030355466415
0.21000000000000005 0.03156238089141938 -0.01066850977982236 0.14759578036515308 -0.018030822096195245
0.22000000000000006 0.033034286177055186 -0.010826253843893891 0.14683636323891266 -0.013569336615915372
0.23000000000000007 0.03449799761272921 -0.010939090542407307 0.14596145106931277 -0.00903830157343627
0.24000000000000007 0.035952315810436807 -0.01100644051227859 0.14496215787243855 -0.004460660555021734
0.25000000000000006 0.037395952922548444 -0.011027955072917735 0.14382965693136712 0.00014031439769249252
0.26000000000000006 0.038827533435979444 -0.011003518684979322 0.14255522140906823 0.0047411862227189515
0.2700000000000001 0.0402455953711473 -0.010933249771299567 0.14113026460362887 0.009318517655042522
0.2800000000000001 0.041648591883277075 -0.010817499893113595 0.1395463800610738 0.013849036043908032
0.2900000000000001 0.043034893265730755 -0.010656851288462044 0.13779538176156322 0.018309796788433648
0.3000000000000001 0.04440278935707078 -0.01045211279350917 0.13586934457832023 0.022678344010353856
0.3100000000000001 0.045750492355361244 -0.010204314181287382 0.13376064517656938 0.026932867085623858
0.3200000000000001 0.04707614004460806 -0.009914698966132871 0.1314620034724996 0.03105235166208735
0.3300000000000001 0.048377799439110206 -0.009584715735743508 0.1289665247129817 0.03501672380067865
0.34000000000000014 0.049653470851716446 -0.009216008086306073 0.12626774216582906 0.03880698589614709
0.35000000000000014 0.050901092391472946 -0.00881040324941853 0.12335966033316348 0.042405343061259225
0.36000000000000015 0.05211854489483938 -0.008369899512451592 0.12023679851714125 0.045795318700663806
0.37000000000000016 0.05330365729252233 -0.007896652546404759 0.11689423448412177 0.04896185805867772
0.38000000000000017 0.05445421241102631 -0.007392960767037716 0.11332764789145103 0.05189141860271447
0.3900000000000002 0.05556795320429658 -0.006861249865895079 0.10953336306534284 0.054572046203043324
0.4000000000000002 0.05664258940639592 -0.0063040566575702246 0.10550839065138679 0.05699343619159623
0.4100000000000002 0.057675804591124535 -0.005724012397935363 0.10125046760432617 0.05914697852898631
0.4200000000000002 0.05866526361898998 -0.005123825734862178 0.0967580949433868 0.061025786479234824
0.4300000000000002 0.05960862044611859 -0.004506265457933878 0.09203057267601951 0.0626247083855855
0.4400000000000002 0.060503526263744084 -0.0038741432165848087 0.08706803128739653 0.06394032235594538
0.45000000000000023 0.061347637931000606 -0.003230296376803754 0.0818714592072044 0.06497091389970452
0.46000000000000024 0.062138626658074445 -0.002577571184839634 0.07644272569825006 0.06571643680556526
0.47000000000000025 0.06287418689152464 -0.001918806402138352 0.07078459866383993 0.06617845780698618
0.48000000000000026 0.06355204534894456 -0.0012568175689520067 0.06490075694047645 0.06636008584288765
0.49000000000000027 0.06416997014627294 -0.0005943820446928914 0.058795796728262566 0.06626588697954998
0.5000000000000002 0.06472577995811464 6.577503878935693e-05 0.05247523190983615 0.06590178630938179
