# Results for position  x: 0.45744 ; y: 0.50172 ; z: 0.5
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.01 0.0 0.0 0.0 0.0
0.02 0.0 0.0 0.0 0.0
0.03 0.002332287182116936 0.0007779966324531725 0.34984307731754044 0.1166994948679759
0.04 0.003112865152264953 0.0010226453936188773 0.00047233641635580564 -0.002202517447802934
0.05 0.0038978630809127553 0.0012585333202611685 0.07872079078976937 0.023150750938058507
0.060000000000000005 0.004688973314372675 0.0014849408388780802 0.07941663858659799 0.022166731460422112
0.07 0.0054878588251402755 0.0017012356089529117 0.08027731494214382 0.021123839580379132
0.08 0.00629613924307726 0.0019068704521257834 0.08129778715216761 0.020030487972189245
0.09 0.0071153769549501065 0.0021013801969584707 0.08247163588407785 0.018894719566259596
0.09999999999999999 0.007947063387278899 0.002284377536377141 0.08379107925567662 0.017724113671166056
0.10999999999999999 0.008792605583734929 0.002455548010511505 0.0852470078519649 0.0165257041492212
0.11999999999999998 0.009653313183142493 0.002614644241182787 0.08682903008833293 0.01530591089397397
0.12999999999999998 0.010530385897732222 0.0027614795554826736 0.08852552721808088 0.014070485611419015
0.13999999999999999 0.01142490158392387 0.0028959211445358664 0.09032371719926105 0.012824472642984624
0.15 0.012337804989855481 0.003017882909504187 0.09220972658015929 0.01157218529258847
0.16 0.013269897255393385 0.0031273181500814573 0.09416866953410476 0.010317197838174601
0.17 0.014221826231709027 0.0032242122511081605 0.09618473317045159 0.009062353125141932
0.18000000000000002 0.015194077678929567 0.0033085755205192083 0.09824126826729916 0.007809785360322143
0.19000000000000003 0.01618696739206108 0.003380436326694938 0.10032088460869971 0.006560957455807036
0.20000000000000004 0.017200634297515095 0.0034398346755271916 0.10240555016152691 0.005316712016051586
0.21000000000000005 0.01823503455526142 0.003486816357300179 0.10447669338924855 0.004077334824335391
0.22000000000000006 0.019289936694964867 0.0035214277810142387 0.10651530806820146 0.0028426294684597434
0.23000000000000007 0.020364917808469277 0.003543711599284564 0.10850206004048879 0.0016120015548459852
0.24000000000000007 0.021459360815658766 0.003553703210687772 0.1104173954032035 0.0003845507969649224
0.25000000000000006 0.02257245281599732 0.0035514282086935144 0.11224164969130851 -0.0008408308692989302
0.26000000000000006 0.023703184533829885 0.0035369008274148688 0.11395515765795743 -0.002065357092084001
0.2700000000000001 0.024850350861701793 0.003510123414662462 0.11553836328915831 -0.0032902428489286445
0.2800000000000001 0.02601255250236815 0.0034710869425260056 0.11697192970635721 -0.004516600182848094
0.2900000000000001 0.02718819870666479 0.003419772545275698 0.1182368486111792 -0.005745335980723316
0.3000000000000001 0.02837551110082973 0.0033561540541146196 0.11931454890990906 -0.006977053811646243
0.3100000000000001 0.02957252859304134 0.0032802014785647243 0.1201870041234955 -0.00821196177443036
0.3200000000000001 0.03077711334472846 0.003191885365364976 0.12083683814248797 -0.00944978820246749
0.3300000000000001 0.03198695778748712 0.003091181948024852 0.1212474288294435 -0.01068970694103107
0.34000000000000014 0.03319959266111543 0.0029780789839172817 0.12140300890631449 -0.011930273749129187
0.35000000000000014 0.03441239604229733 0.0028525821612982853 0.12128876349586867 -0.013169375187470921
0.36000000000000015 0.03562260332681445 0.002714721946169708 0.1208909236184729 -0.014404191138336705
0.37000000000000016 0.036827318120875197 0.0025645607286886125 0.1201968548832574 -0.01563117186573529
0.38000000000000017 0.03802352398930078 0.002402200121068562 0.11919514056079838 -0.01684603026895289
0.3900000000000002 0.03920809700001987 0.002227788253774992 0.11787565818658673 -0.018043749713032863
0.4000000000000002 0.040377818995769414 0.0020415269144004574 0.1162296488264765 -0.01921860754150164
0.4100000000000002 0.04152939151527316 0.0018436783739857966 0.1142497781380879 -0.020364214093472357
0.4200000000000002 0.042659450277716164 0.0016345717487436767 0.11193018839126245 -0.021473566765584883
0.4300000000000002 0.043764580136299594 0.0014146087511065998 0.10926654066536493 -0.02253911838345548
0.4400000000000002 0.04484133039932288 0.0011842686926713814 0.1062560465243207 -0.02355285888342889
0.45000000000000023 0.04588623041086376 0.0009441126128017773 0.10289748857996932 -0.024506409058679658
0.46000000000000024 0.04689580527797916 0.000694786420184596 0.09919122949026676 -0.02539112489909697
0.47000000000000025 0.047866591627668695 0.0004370229502679002 0.09513920909766072 -0.026198210856645247
0.48000000000000026 0.048795153274844745 0.00017164285895324377 0.09074492959193167 -0.026918840201363658
0.49000000000000027 0.04967809668240656 -0.00010044570815927368 0.08601342877547066 -0.027544280501144762
0.5000000000000002 0.050512086096346324 -0.00037824871162193556 0.08095124171287381 -0.028066022163773543
