# Results for position  x: 0.2284 ; y: 0.1777 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.01 0.0 0.0 0.0 0.0
0.02 0.0 0.0 0.0 0.0
0.03 0.010235334657127173 -0.0022532901107114017 1.5353001985690762 -0.3379935166067103
0.04 0.013634269059283837 -0.002986309719131622 -0.00192657253285876 0.0027115642725370585
0.05 0.017019035032312647 -0.0037051817338957663 0.3377681758464883 -0.07117982179361061
0.060000000000000005 0.02038494470730764 -0.004406950504942876 0.33564815259780745 -0.06932171491885929
0.07 0.023727302106303333 -0.005088749660600629 0.3330581260996036 -0.06718143479630734
0.08 0.027041417271868855 -0.005747812581403258 0.32999940488504464 -0.06476948033750676
0.09 0.030322620912909687 -0.006381482057393132 0.32647478787784806 -0.06209727535834969
0.09999999999999999 0.033566279435551065 -0.006987219106740132 0.32248859634416593 -0.05917708360255623
0.10999999999999999 0.03676781022200709 -0.007562610947307863 0.31804669183633444 -0.05602192361780975
0.11999999999999998 0.03992269701646209 -0.008105378126255119 0.3131564798454486 -0.05264548481370193
0.12999999999999998 0.043026505275178865 -0.008613380825535408 0.30782689908476646 -0.04906204594468021
0.13999999999999999 0.04607489733823551 -0.00908462437290035 0.302068396522659 -0.04528639714072752
0.15 0.049063647282380315 -0.009517263998418492 0.2958928884688887 -0.0413337664594739
0.16 0.051988655318355094 -0.009909608885316657 0.2893137081889769 -0.03721975175881824
0.17 0.05484596160152482 -0.010260125570913294 0.2823455406767213 -0.03296025849458696
0.18000000000000002 0.057631759331602875 -0.010567440758371172 0.2750043453532217 -0.028571443838850272
0.19000000000000003 0.06034240702550654 -0.010830343602842983 0.2673072675816468 -0.024069667297877784
0.20000000000000004 0.06297443985675216 -0.011047787536265133 0.2592725399916611 -0.019471447789732196
0.21000000000000005 0.06552457996512787 -0.011218891693590676 0.25091937469407616 -0.014793426927723924
0.22000000000000006 0.06798974565151668 -0.011342941999717568 0.24226784753953667 -0.010052338052756843
0.23000000000000007 0.0703670593845298 -0.011419391970899473 0.23333877563253003 -0.005264980370941431
0.24000000000000007 0.07265385455792038 -0.011447863277220496 0.22415358935792948 -0.0004481973890583898
0.25000000000000006 0.0748476809504619 -0.011428146104009915 0.21473420021170092 0.004381141297638125
0.26000000000000006 0.0769463088529891 -0.011360199340159253 0.2051028657520051 0.009206155917070354
0.2700000000000001 0.07894773184051235 -0.011244150610499062 0.19528205300212786 0.014009971256495128
0.2800000000000001 0.08085016818065609 -0.01108029615804355 0.1852943016453987 0.01877573138531701
0.2900000000000001 0.08265206088304558 -0.010869100570379197 0.1751620883512367 0.023486615526877565
0.3000000000000001 0.08435207640760795 -0.010611196333123997 0.16490769356488377 0.028125856205061892
0.3100000000000001 0.08594910206297808 -0.01030738318257938 0.1545530720774004 0.03267676071893244
0.3200000000000001 0.08744224213922193 -0.009958627219782142 0.1441197286680727 0.037122736892354735
0.3300000000000001 0.08883081283182348 -0.009566059739458465 0.13362860007804003 0.04144732390868923
0.34000000000000014 0.09011433602620984 -0.009130975720176104 0.12309994452788031 0.045634228876170184
0.35000000000000014 0.09129253202390172 -0.008654831916520663 0.11255323993446373 0.049667369584198005
0.36000000000000015 0.09236531130253878 -0.008139244490587418 0.10200709191096437 0.05353092370721463
0.37000000000000016 0.09333276541239056 -0.0075859861186140885 0.09147915254591722 0.057209384499336866
0.38000000000000017 0.09419515712137524 -0.006996982509262299 0.0809860508551132 0.06068762280410188
0.3900000000000002 0.09495290992889162 -0.00637430827289928 0.07054333567822384 0.06395095498686318
0.4000000000000002 0.09560659707576855 -0.005720182086189934 0.060165431655722565 0.06698521618825065
0.4100000000000002 0.09615693018316748 -0.005036961103269325 0.04986560876599705 0.069776838102624
0.4200000000000002 0.09660474765718977 -0.004327134573561621 0.03965596573339483 0.0723129303101251
0.4300000000000002 0.09695100299807963 -0.003593316636714327 0.029547427432367372 0.0745813640417087
0.4400000000000002 0.09719675315316376 -0.002838238276860739 0.01954975621812733 0.07657085713567341
0.45000000000000023 0.09734314705091449 -0.0020647384311939265 0.009671576908403666 0.07827105885734242
0.46000000000000024 0.09739141444971662 -0.001275754261296728 -7.958506721265023e-05 0.07967263320123909
0.47000000000000025 0.09734285522901326 -0.00047431060946248886 -0.009697253045612381 0.08076733928027588
0.48000000000000026 0.09719882924253954 0.00033649132400241313 -0.0191759369358859 0.08154810742802328
0.49000000000000027 0.09696074684337132 0.0011534860331434207 -0.028511060551546744 0.08200910969790597
0.5000000000000002 0.09663006017864414 0.0019734564264217787 -0.03769887975066611 0.0821458235347037
0.5100000000000002 0.09620825533818571 0.002793147140951422 -0.04673639283240333 0.0819550875155286
0.5200000000000002 0.09569684542616738 0.0036092783671663343 -0.055621244779826225 0.0814351482057547
0.5300000000000002 0.09509736460845672 0.004418560091537511 -0.06435162705568268 0.08058569734493091
0.5400000000000003 0.09441136317093846 0.005217706658080177 -0.07292617474220531 0.07940789876284095
0.5500000000000003 0.09364040360597635 0.006003451544397022 -0.08134386286839959 0.07790440462039361
0.5600000000000003 0.09278605772575829 0.006772562244959333 -0.08960390378460073 0.07607936076850448
0.5700000000000003 0.09184990478285429 0.007521855153232315 -0.09770564742469845 0.0739384012128316
0.5800000000000003 0.09083353056028687 0.00824821033504811 -0.10564848623990947 0.07148863185872038
0.5900000000000003 0.08973852737612194 0.00894858608820636 -0.11343176649636834 0.06873860388294789
0.6000000000000003 0.08856649493138144 0.009620033187468976 -0.12105470750282832 0.06569827723147997
0.6100000000000003 0.08731904191528551 0.010259708719706724 -0.12851633017736197 0.06237897487253157
0.6200000000000003 0.08599778826874327 0.010864889420709218 -0.13581539617653865 0.05879332853848682
0.6300000000000003 0.08460436799589037 0.011432984432816417 -0.14295035860082134 0.0549552167659551
0.6400000000000003 0.08314043240453639 0.011961547410793366 -0.14991932506044858 0.05087969609118263
0.6500000000000004 0.08160765364980815 0.012448287911967679 -0.15672003364153692 0.04658292627729944
0.6600000000000004 0.08000772845117765 0.012891082015306135 -0.1633498420581614 0.042082090442053015
0.6700000000000004 0.07834238185151687 0.013287982122575278 -0.16980573001758925 0.03739531092344905
0.6800000000000004 0.07661337088785036 0.013637225902777536 -0.17608431456693718 0.03254156166688166
0.6900000000000004 0.07482248804704048 0.01393724434849645 -0.1821818779381572 0.027540577847724484
0.7000000000000004 0.0729715643856674 0.01418666891947308 -0.1880944071654637 0.022412763360549138
0.7100000000000004 0.07106247220172514 0.014384337754569002 -0.19381764452268568 0.017179096715556515
0.7200000000000004 0.06909712715627575 0.014529300938197777 -0.19934714762029382 0.01186103578952053
0.7300000000000004 0.06707748975568224 0.01462082481133013 -0.20467835781655627 0.006480421788414639
0.7400000000000004 0.06500556611922709 0.01465839532033534 -0.2098066754385963 0.0010593826941640316
0.7500000000000004 0.06288340797255618 0.014641720399307886 -0.21472754017787823 -0.004379763604378588
0.7600000000000005 0.060713111824158346 0.014570731383274088 -0.21943651492612704 -0.009814606353696628
0.7700000000000005 0.0584968172996997 0.014445583450929722 -0.22392937124890586 -0.015222739049964715
0.7800000000000005 0.0562367046271363 0.014266655096523775 -0.22820217466157544 -0.020581856543673796
0.7900000000000005 0.05393499128380742 0.014034546631357508 -0.23225136787116255 -0.02586985205464222
0.8000000000000005 0.0515939278348116 0.013750077716331945 -0.23607385018292742 -0.031064913995521082
0.8100000000000005 0.0492157930095689 0.013414283928232788 -0.2396670513366129 -0.03614562246359462
0.8200000000000005 0.04680288808023131 0.013028412364188495 -0.24302899813850376 -0.04109104520168635
0.8300000000000005 0.04435753062121816 0.012593916291120447 -0.24615837238509164 -0.04588083275799192
0.8400000000000005 0.04188204774332288 0.012112448850165512 -0.24905455873363347 -0.050495312489838115
0.8500000000000005 0.03937876890828668 0.011585855830069804 -0.25171768136066547 -0.054915580966609305
0.8600000000000005 0.036850018440233084 0.01101616752848038 -0.254148628456228 -0.0591235942336278
0.8700000000000006 0.0342981078586786 0.010405589725895045 -0.256349063830492 -0.06310225530832868
0.8800000000000006 0.03172532816383006 0.00975649380371635 -0.258321425149557 -0.06683549819753742
0.8900000000000006 0.02913394220840084 0.009071406045298094 -0.26006890857195486 -0.07030836765380356
