# Results for position  x: 0.6454 ; y: 0.3105 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.01 0.0 0.0 0.0 0.0
0.02 0.0 0.0 0.0 0.0
0.03 0.008081263147976803 0.0029425331967666566 1.2121894721965207 0.4413799795149986
0.04 0.010757884091957125 0.0039057222855744247 -0.002570015801792023 -0.0026482965171676343
0.05 0.013422594910196529 0.004854228230578876 0.2658755755368944 0.09411643731027922
0.060000000000000005 0.016073467494479677 0.0057846283097955885 0.264395346730502 0.0921347146322843
0.07 0.01870862074812942 0.006693579472888799 0.2627293588333035 0.08982267050314577
0.08 0.02132621613777074 0.007577831387616414 0.2608816457637116 0.08719022905448194
0.09 0.023924452667097845 0.00843423884904847 0.2588557099169996 0.08424852347842779
0.09999999999999999 0.026501561368590706 0.009259773496795276 0.2566544787575741 0.08100982409041786
0.10999999999999999 0.029055799416220177 0.010051534797020693 0.25428027206977777 0.07748746264647233
0.11999999999999998 0.031585443967550614 0.010806760257789271 0.2517347803180916 0.07369575410401595
0.12999999999999998 0.03408878584726513 0.011522834857950047 0.24901905439065541 0.06964991698568769
0.13999999999999999 0.036564123185989686 0.012197299680964845 0.24613350682295818 0.06536599344418131
0.15 0.039009755128411615 0.012827859755512577 0.24307792442706172 0.06086077003141962
0.16 0.0414239757231289 0.013412391114062923 0.23985149208649642 0.056151700055165725
0.17 0.043805068103509676 0.013948947088653693 0.23645282732125258 0.051256828261098154
0.18000000000000002 0.04615129906418737 0.014435763869629754 0.2328800250826152 0.04619471841687083
0.19000000000000003 0.04846091413178423 0.014871265357950206 0.22913071210564584 0.04098438419926476
0.20000000000000004 0.05073213322116726 0.015254067344763138 0.22520211002761112 0.03564522360591746
0.21000000000000005 0.05296314696013686 0.015582981053248079 0.2210911063762901 0.030196956932094506
0.22000000000000006 0.055152113756063915 0.01585701607726611 0.21679433244057755 0.024659568178458154
0.23000000000000007 0.0572971576677659 0.016075382749237775 0.2123082469589461 0.0190532495948481
0.24000000000000007 0.059396367134987305 0.016237493966027725 0.2076292244981107 0.013398348919910133
0.25000000000000006 0.0614477946063571 0.01634296649665725 0.20275364734440185 0.007715318754930583
0.26000000000000006 0.06344945709476481 0.01639162178963995 0.1976779996926641 0.0020246674159295373
0.2700000000000001 0.06539933767686604 0.016383486290908376 0.19239896289479969 -0.003653089458870941
0.2800000000000001 0.0672953879410058 0.016318791275997273 0.18691351051590427 -0.009297477300086386
0.2900000000000001 0.06913553137537518 0.01619797219266949 0.18121900194842014 -0.014888111753612548
0.3000000000000001 0.07091766767579982 0.016021667502868858 0.17531327334523011 -0.020404749303705325
0.3100000000000001 0.07263967794033344 0.015790717006057723 0.16919472465880925 -0.02582734003163762
0.3200000000000001 0.07429943070591166 0.015506159619969217 0.1628624016100539 -0.031136083072719273
0.3300000000000001 0.07589478877084385 0.015169230589849854 0.15631607146091966 -0.03631148521347907
0.34000000000000014 0.07742361673601318 0.014781358093626705 0.1495562915287893 -0.04133442292750367
0.35000000000000014 0.07888378918745562 0.01434415920831267 0.14258446945790001 -0.0461862079859474
0.36000000000000015 0.08027319943362765 0.013859435202506237 0.13540291435368484 -0.05084865660526298
0.37000000000000016 0.08158976870230134 0.013329166121145122 0.12801487799245237 -0.055304161913845754
0.38000000000000017 0.08283145569477031 0.012755504631762237 0.12042458543666448 -0.05953576933937642
0.3900000000000002 0.08399626638905451 0.012140769106349227 0.11263725451918047 -0.063527254342807
0.4000000000000002 0.08508226397918052 0.01148743591945229 0.1046591038046939 -0.06726320176388993
0.4100000000000002 0.08608757883450041 0.010798130951171865 0.09649734879168254 -0.07072908589721665
0.4200000000000002 0.08701041836150399 0.010075620293097503 0.08816018628454518 -0.07391135029713258
0.4300000000000002 0.08784907665074837 0.0093228001656396 0.07965676703647767 -0.07679748621496754
0.4400000000000002 0.08860194379343686 0.008542686066421938 0.07099715694105665 -0.07937610850975377
0.45000000000000023 0.0892675147558539 0.0077384011810594485 0.06219228722813312 -0.08163702784349014
0.46000000000000024 0.0898443977052952 0.0069131640994174355 0.05325389429534312 -0.08357131797817732
0.47000000000000025 0.09033132168828975 0.006070275891994666 0.044194449977119035 -0.08517137703131467
0.48000000000000026 0.09072714357071322 0.005213106612035633 0.03502708321379189 -0.0864309816227165
0.49000000000000027 0.09103085415973486 0.004345081299044897 0.02576549423207363 -0.08734533295065833
0.5000000000000002 0.09124158343926732 0.003469665568241937 0.016423862478787448 -0.08791109397090759
0.5100000000000002 0.09135860486353249 0.002590350877895737 0.0070167496631554525 -0.08812641701178188
0.5200000000000002 0.09138133866729073 0.0017106395722093317 -0.002441000649523172 -0.0879909613356507
0.5300000000000002 0.09130935416598115 0.0008340298013180289 -0.011934365384343004 -0.08750590034937508
0.5400000000000003 0.09114237103421902 -3.599957807354313e-05 -0.02144824469884396 -0.08667391836417061
0.5500000000000003 0.0908802595665229 -0.0008960040178946328 -0.03096756356630458 -0.08549919700358474
0.5600000000000003 0.09052303993951581 -0.0017425881081782424 -0.040477370666260316 -0.08398739155148693
0.5700000000000003 0.09007088050987457 -0.0025724201230167996 -0.04996293309582813 -0.08214559771160301
0.5800000000000003 0.08952409519671611 -0.003382246190715371 -0.05940982549170351 -0.07998230941285787
0.5900000000000003 0.08888314001063238 -0.004168904002842165 -0.06880401225463452 -0.07750736843409049
0.6000000000000003 0.08814860880397843 -0.004929335985110328 -0.07813192169390608 -0.07473190673388484
0.6100000000000003 0.08732122832804765 -0.005660601862227679 -0.08738051105691697 -0.07166828245419435
0.6200000000000003 0.08640185269224387 -0.006359890558706323 -0.0965373215740252 -0.06833001061592912
0.6300000000000003 0.08539145732811235 -0.007024531387817851 -0.10559052282953872 -0.06473168954279726
0.6400000000000003 0.08429113256700248 -0.00765200449108672 -0.11452894595990157 -0.06088892403475367
0.6500000000000004 0.08310207694410061 -0.008239950500619231 -0.12334210537978635 -0.05681824626643341
0.6600000000000004 0.08182559034355101 -0.008786179405883783 -0.1320202089373448 -0.052537035313057166
0.6700000000000004 0.08046306709935559 -0.00928867861502174 -0.14055415660183146 -0.048063436107466224
0.6800000000000004 0.07901598916472868 -0.009745620208165464 -0.14893552798426393 -0.043416278514660775
0.6900000000000004 0.07748591945864648 -0.01015536738639526 -0.15715655918098395 -0.03861499707728335
0.7000000000000004 0.07587449549254521 -0.010516480124759867 -0.16521010961108115 -0.03367955184320123
0.7100000000000004 0.0741834233726292 -0.01082772004116124 -0.17308961968233597 -0.0286303505419758
0.7200000000000004 0.07241447226416124 -0.01108805449484852 -0.18078906027439395 -0.02348817223302345
0.7300000000000004 0.07056946939362468 -0.011296659928839497 -0.18830287515708388 -0.01827409241428291
0.7400000000000004 0.06865029565292483 -0.011452924469894384 -0.19562591757814973 -0.01300940945868401
0.7500000000000004 0.06665888185706109 -0.011556449797862845 -0.20275338234456594 -0.007715572142525214
0.7600000000000005 0.06459720569314734 -0.011607052293506632 -0.2096807347938775 -0.002414107948145265
0.7700000000000005 0.0624672893845245 -0.011604763470510038 -0.21640363809773572 0.002873448231678656
0.7800000000000005 0.060271198079219365 -0.011549829693579714 -0.2229178803646267 0.008125625389718493
0.7900000000000005 0.05801103895739085 -0.011442711180582581 -0.22921930300902216 0.013321088103053491
0.8000000000000005 0.055688961037912627 -0.011284080282865552 -0.23530373183030584 0.01843870900769759
0.8100000000000005 0.05330715565009722 -0.011074819034502813 -0.24116691219839786 0.023457642368559555
0.8200000000000005 0.05086785752300442 -0.010816015958504906 -0.24680444967314977 0.028357398981548605
0.8300000000000005 0.04837334643202137 -0.01050896211621786 -0.25221175729281603 0.033117922543161454
0.8400000000000005 0.045825949330666686 -0.010155146385447547 -0.2573840106540498 0.03771966750119443
0.8500000000000005 0.04322804288505652 -0.00975624995341924 -0.26231611177379016 0.04214367826573051
0.8600000000000005 0.040582056319364485 -0.00931414001262809 -0.2670026625732971 0.04637166951725683
0.8700000000000006 0.037890474473076044 -0.008830862651012902 -0.27143794865866255 0.05038610720272044
0.8800000000000006 0.03515584096502412 -0.008308634932679266 -0.27561593389336625 0.05417028966928589
