# Results for position  x: 0.2284 ; y: 0.1777 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.01 0.0 0.0 0.0 0.0
0.02 0.0 0.0 0.0 0.0
0.03 0.01021274376087935 -0.0022220329959129065 1.5319115641319028 -0.333304949386936
0.04 0.013603922152349662 -0.0029449121063522972 -0.001960429323421041 0.0026697832297366796
0.05 0.016980861036012405 -0.0036538090804484795 0.3369819129758959 -0.0701905905924578
0.060000000000000005 0.020338900707984588 -0.0043457815945231034 0.3348590066126901 -0.06835102840638435
0.07 0.02367337510927564 -0.005017975062078189 0.3322691765950494 -0.06623039442953169
0.08 0.026979625690409285 -0.005667633171779665 0.32921386710549316 -0.06383904307746724
0.09 0.030253015765117797 -0.006292107628509744 0.32569598214959566 -0.06118826302443789
0.09999999999999999 0.033488945226073076 -0.006888867073311354 0.3217199154078665 -0.05829019388373768
0.10999999999999999 0.03668286549000363 -0.007455505171566713 0.3172915665418192 -0.055157742498223514
0.11999999999999998 0.03983029453595313 -0.007989747871976616 0.31241834369589727 -0.05180450014871732
0.12999999999999998 0.04292683189882739 -0.008489459851491996 0.3071091521336648 -0.04824466190681201
0.13999999999999999 0.04596817348069071 -0.008952650172951021 0.30137436913578497 -0.04449294924308453
0.15 0.04895012604440608 -0.009377477192490016 0.29522580546413835 -0.04056453685789822
0.16 0.051868621258044346 -0.009762252762551889 0.2886766538599736 -0.036474984532331445
0.17 0.05471972916386797 -0.010105445783290664 0.2817414251916299 -0.03224017460772284
0.18000000000000002 0.05749967095246809 -0.01040568516019076 0.27443587299883876 -0.027876255498075687
0.19000000000000003 0.0602048309306341 -0.010661762228677126 0.26677690729489445 -0.02339959142795006
0.20000000000000004 0.06283176758060159 -0.01087263270733281 0.25878249858682606 -0.018826718374034768
0.21000000000000005 0.0653772236182888 -0.011037418240076868 0.25047157315470703 -0.014174305978824553
0.22000000000000006 0.06783813496885363 -0.011155407584362637 0.24186390070036556 -0.00945912500566251
0.23000000000000007 0.07021163858923113 -0.01122605749726315 0.2329799755283834 -0.004698019720788782
0.24000000000000007 0.07249507907912836 -0.011248993364412525 0.22384089246571137 9.211557261938589e-05
0.25000000000000006 0.07468601403414163 -0.01122400960839835 0.2144682187571283 0.004894356759594989
0.26000000000000006 0.07678221810712661 -0.011151069903640499 0.20488386319708385 0.009691767912968722
0.2700000000000001 0.07878168575659951 -0.011030307214352443 0.1951099437716875 0.014467418155315931
0.2800000000000001 0.0806826326737123 -0.01086202366120925 0.18516865509327518 0.01920439850707599
0.2900000000000001 0.08248349589213815 -0.010646690211192333 0.1750821369082358 0.023885839845377805
0.3000000000000001 0.08418293259797248 -0.01038494617410839 0.16487234495386158 0.028494933061745352
0.3100000000000001 0.08577981766941187 -0.01007759847884207 0.1545609254241941 0.03301495243575078
0.3200000000000001 0.0872732399884471 -0.009725620692839177 0.14416909428331515 0.03742928313711774
0.3300000000000001 0.08866249757901626 -0.009330151739946653 0.13371752263361367 0.04172145363373369
0.34000000000000014 0.08994709163789626 -0.008892494264833847 0.12322622930354019 0.04587517362229469
0.35000000000000014 0.09112671953596614 -0.008414112587028004 0.1127144817664867 0.04987437791523594
0.36000000000000015 0.0922012668782246 -0.007896630184302204 0.1022007064352743 0.05370327651857796
0.37000000000000016 0.09317079872094074 -0.0073418266438902546 0.09170240929449855 0.05734641092550199
0.38000000000000017 0.09403555005342015 -0.0067516340208425216 0.08123610773611048 0.06078871643656221
0.3900000000000002 0.09479591565990839 -0.0061281325457919825 0.07081727434926172 0.06401559010519403
0.4000000000000002 0.09545243948397147 -0.005473545629422029 0.06046029328505169 0.0670129637029661
0.4100000000000002 0.09600580362312054 -0.00479023411789704 0.05017842966920577 0.0697673809102505
0.4200000000000002 0.0964568170853308 -0.004080689762275203 0.039983812374088504 0.07226607776702601
0.4300000000000002 0.09680640444129221 -0.00334752787523318 0.029887430283697062 0.07449706527521147
0.4400000000000002 0.09705559450660312 -0.002593479160035478 0.019899141998566752 0.07644921292755408
0.45000000000000023 0.09720550918657228 -0.001821380709262976 0.01002769872983258 0.07811233185599004
0.46000000000000024 0.09725735261276544 -0.0010341661840394777 0.0002807799305167343 0.0794772562448996
0.47000000000000025 0.0972124006948877 -0.00023485519801099038 -0.009334958991319182 0.08053592164309809
0.48000000000000026 0.09707199120405095 0.0005734580562254992 -0.018813827731622473 0.08128143883404901
0.49000000000000027 0.09683751449398348 0.0013876168875299687 -0.02815103196828477 0.0817081619838459
0.5000000000000002 0.09651040495541219 0.0022044148305020387 -0.03734259528231881 0.08181174988058743
0.5100000000000002 0.09609213328582808 0.0030206089395048976 -0.04638527350904862 0.08158921920182534
0.5200000000000002 0.09558419964233601 0.0038329335684781684 -0.05527646304460592 0.08103898889584771
0.5300000000000002 0.09498812772952155 0.00463811454434974 -0.06401410474756422 0.08016091493207221
0.5400000000000003 0.09430545985752059 0.005432883635376038 -0.07259658515941902 0.07895631486036592
0.5500000000000003 0.09353775298805321 0.006213993211130531 -0.08102263682005609 0.07742798181185913
0.5600000000000003 0.09268657576841276 0.006978230988185325 -0.08929123947269789 0.07558018777049474
0.5700000000000003 0.09175350653562596 0.007722434754779003 -0.09740152393599727 0.07341867613631183
0.5800000000000003 0.09074013225557254 0.00844350696887503 -0.10535268036867168 0.07095064378472035
0.5900000000000003 0.08964804834512102 0.009138429126870573 -0.11314387256505454 0.0681847129945301
0.6000000000000003 0.0884788593096327 0.00980427580464161 -0.12077415980066802 0.06513089376587823
0.6100000000000003 0.08723418011383458 0.010438228278400019 -0.128242427595302 0.061800537175209655
0.6200000000000003 0.08591563819134125 0.011037587639743005 -0.13554732858409096 0.05820628051352783
0.6300000000000003 0.08452487598727929 0.011599787327030509 -0.1426872344846268 0.05436198502597612
0.6400000000000003 0.08306355391974511 0.012122405003547571 -0.14966019992702612 0.05028266711318445
0.6500000000000004 0.08153335363937789 0.012603173721522736 -0.15646393867837183 0.04598442387042172
0.6600000000000004 0.07993598146227796 0.013039992319696837 -0.16309581254663133 0.04148435382735699
0.6700000000000004 0.07827317184991436 0.013430935010531886 -0.16955283299953816 0.03680047371655254
0.6800000000000004 0.07654669081057212 0.0137742601210808 -0.17583167528315585 0.03195163204058479
0.6900000000000004 0.07475833910025154 0.01406841795882761 -0.18192870458097388 0.02695742013457609
0.7000000000000004 0.07290995510668674 0.014312057780307759 -0.1878400135186916 0.021838081334682142
0.7100000000000004 0.07100341730816 0.014504033845933201 -0.19356147010076835 0.016614418769808903
0.7200000000000004 0.069040646208906 0.014643410549126127 -0.19908877496176247 0.011307702197666886
0.7300000000000004 0.06702360566491089 0.014729466611617989 -0.20441752663656268 0.00593957421413327
0.7400000000000004 0.06495430352758727 0.014761698339637554 -0.2095432933987878 0.0005319560783418975
0.7500000000000004 0.06283479154788557 0.014739821937791327 -0.21446169008907484 -0.004893046677912111
0.7600000000000005 0.06066716449958902 0.014663774878865547 -0.21916845825939507 -0.01031323874655486
0.7700000000000005 0.05845355849754247 0.014533716328707293 -0.22365954789215398 -0.015706429577449034
0.7800000000000005 0.05619614850404728 0.014350026625972755 -0.22793119892195043 -0.02105052790226848
0.7900000000000005 0.05389714503431063 0.01411330581704864 -0.23198002078573499 -0.02632363620188985
0.8000000000000005 0.05155879008931583 0.013824371247083337 -0.2358030682623869 -0.03150414504858922
0.8100000000000005 0.04918335236147377 0.01348425420899247 -0.23939791192656945 -0.03657082721536491
0.8200000000000005 0.04677312177459309 0.013094195653729221 -0.24276270163999703 -0.04150293138494352
0.8300000000000005 0.04433040343476605 0.01265564096718786 -0.24589622163002164 -0.046280275218041754
0.8400000000000005 0.041857511082426024 0.012170233821978741 -0.2487979358596492 -0.05088333745429975
0.8500000000000005 0.039356760147817804 0.011639809116060648 -0.2514680225742321 -0.055293348627257634
0.8600000000000005 0.03683046052221122 0.011066385014898657 -0.25390739711057486 -0.05949237987839373
0.8700000000000006 0.0342809091651659 0.010452154119428734 -0.2561177222764689 -0.06346342926238842
0.8800000000000006 0.03171038267387415 0.009799473788608862 -0.2581014058414953 -0.06719050484948473
