# Results for position  x: 0.6454 ; y: 0.3105 ; z: 0.0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.01 0.0 0.0 0.0 0.0
0.02 0.0 0.0 0.0 0.0
0.03 0.007999594735427702 0.003222249426617038 1.1999392103141555 0.48333741399255586
0.04 0.010648754664085564 0.004277034687962005 -0.0026057474727058535 -0.002894682129106968
0.05 0.01328608290183623 0.0053158364475925386 0.2631412392297068 0.10308100087733164
0.060000000000000005 0.015909775525767535 0.006334953756562822 0.2616874817021624 0.10092750836401576
0.07 0.018518078293324438 0.007330772884871889 0.26006078393697035 0.0984170037978459
0.08 0.021109281318294405 0.008299781286126464 0.25826531536764974 0.09556030377273297
0.09 0.023681713116577095 0.009238580857607353 0.2563046184939053 0.09236951565940453
0.09999999999999999 0.026233734128478257 0.010143900438907557 0.25418156187103985 0.08885795862098635
0.10999999999999999 0.028763729831984414 0.011012607504988763 0.25189830493086546 0.08504008084717059
0.11999999999999998 0.03127010356728682 0.011841719022391587 0.2494562751200533 0.08093137430636331
0.12999999999999998 0.03375126919669885 0.012628411450051301 0.24685615764668395 0.0765482882788161
0.13999999999999999 0.03620564372604415 0.013370029878352703 0.24409789793119263 0.07190814286222477
0.15 0.03863164001361921 0.014064096311353042 0.24118071666899538 0.0670290435349807
0.16 0.04102765969101882 0.014708317107201963 0.2381031372311875 0.0619297977273216
0.17 0.043392086416545586 0.01530058960041614 0.23486302495903572 0.05662983418968089
0.18000000000000002 0.04572327957671958 0.015839007936614868 0.23145763774976047 0.05114912576910052
0.19000000000000003 0.04801956854469227 0.016321868155420274 0.22788368718720495 0.04550811601087454
0.20000000000000004 0.05027924759628792 0.016747672560391468 0.22413740934071408 0.039727649805409104
0.21000000000000005 0.0525005715751007 0.017115133416054033 0.22021464424213438 0.03382890810082523
0.22000000000000006 0.05468175238771385 0.017423176011352702 0.21611092295133455 0.02783334651167248
0.23000000000000007 0.0568209563988349 0.01767094112629441 0.2118215610375005 0.021762637476322934
0.24000000000000007 0.05891630278410917 0.017857786934328806 0.20734175723508844 0.015638615458074195
0.25000000000000006 0.060965862885726765 0.017983290367350233 0.20266669597892784 0.009483224551494394
0.26000000000000006 0.06296766060282247 0.01804724796337185 0.19779165248347613 0.0033184677521719496
0.2700000000000001 0.06491967383522085 0.018049676209218747 0.19271209900497185 -0.00283364292404651
0.2800000000000001 0.06681983698543267 0.017990811382356697 0.1874238109118566 -0.00895113632165197
0.2900000000000001 0.06866604451010323 0.017871108887557968 0.18192297118999287 -0.015012132876706705
0.3000000000000001 0.07045615549846848 0.017691242075874962 0.17620627202126043 -0.020994897012513968
0.3100000000000001 0.07218799924193905 0.017452100525690094 0.17027101210232484 -0.026877891943579604
0.3200000000000001 0.07385938174582432 0.01715478775877621 0.1641151884092615 -0.03263983752783871
0.3300000000000001 0.07546809312158022 0.016800618358640544 0.15773758116912245 -0.038259771674655184
0.34000000000000014 0.07701191578594868 0.016391114454205644 0.1511378308674739 -0.04371711565845219
0.35000000000000014 0.07848863338211047 0.015928001529321206 0.14431650620584752 -0.048991743510920296
0.36000000000000015 0.07989604032763527 0.01541320351786711 0.1372751620206289 -0.054064055473892134
0.37000000000000016 0.08123195188474953 0.014848837145405221 0.1300163862909016 -0.05891505529657842
0.38000000000000017 0.08249421464039627 0.01423720548149886 0.12254383549129852 -0.06352643096285976
0.3900000000000002 0.08368071727688538 0.013580790671924848 0.11486225769102935 -0.06788063824078296
0.4000000000000002 0.08478940150877079 0.012882245826947167 0.10697750295835892 -0.0719609862679513
0.4100000000000002 0.08581827305806826 0.012144386050457024 0.0988965208003491 -0.0757517242246374
0.4200000000000002 0.08676541253815981 0.011370178604882916 0.09062734454886091 -0.07923812801160891
0.4300000000000002 0.08762898611681082 0.010562732218075093 0.0821790627930757 -0.0824065857424674
0.4400000000000002 0.08840725583071413 0.009725285550550012 0.07356177815294673 -0.08524468078837125
0.45000000000000023 0.08909858942790888 0.00886119485420286 0.06478655388405002 -0.08774127107581818
0.46000000000000024 0.08970146962029793 0.007973920866484381 0.055865348998620334 -0.08988656334041396
0.47000000000000025 0.09021450263626792 0.007067014996723767 0.04681094277604585 -0.09167218107816828
0.48000000000000026 0.0906364259730197 0.006144104873377816 0.03763684971427128 -0.09309122501386155
0.49000000000000027 0.09096611525952726 0.0052088793321525195 0.028357226138546736 -0.09413832501649683
0.5000000000000002 0.09120259015389698 0.0042650729348402494 0.018986769830080255 -0.09480968253557619
0.5100000000000002 0.09134501921310768 0.003316450117063187 0.009540614163120293 -0.0951031028009457
0.5200000000000002 0.09139272368842963 0.0023667890696694345 3.421833775807447e-05 -0.09501801622020964
0.5300000000000002 0.09134518021600586 0.0014198654631195117 -0.00951674462966117 -0.09455548861280072
0.5400000000000003 0.09120202238882778 0.0004794361267093422 -0.01909650045552004 -0.09371822013402918
0.5500000000000003 0.0909630412133613 -0.0004507772051398699 -0.028689284961070143 -0.09251053295687334
0.5600000000000003 0.0906281844710591 -0.0013671039690150773 -0.03827945257200384 -0.09093834798882042
0.5700000000000003 0.09019755502161748 -0.0022659405642855503 -0.047851580301130014 -0.08900915109681051
0.5800000000000003 0.08967140810079155 -0.003143765759323131 -0.05739056565180801 -0.08673194949211348
0.5900000000000003 0.08905014768057501 -0.003997155618199874 -0.06688171699118138 -0.08411721907963242
0.6000000000000003 0.088334321973302 -0.004822797862502128 -0.07631083508012423 -0.08117684370150097
0.6100000000000003 0.08752461817348497 -0.005617505592589501 -0.08566428460890187 -0.07792404729799321
0.6200000000000003 0.08662185654175329 -0.006378230303064502 -0.09492905476889892 -0.07437332006688158
0.6300000000000003 0.08562698394390526 -0.007102074138065323 -0.10409280809061895 -0.07054033972637344
0.6400000000000003 0.08454106696470222 -0.0077863013429007345 -0.11314391698805143 -0.06644188897527058
0.6500000000000004 0.08336528472049934 -0.008428348879179445 -0.12207148767027805 -0.06209577020003598
0.6600000000000004 0.08210092149707762 -0.009025836180626544 -0.13086537130311182 -0.057520718403129625
0.6700000000000004 0.0807493593390817 -0.00957657403595478 -0.13951616252830124 -0.052736313226880306
0.6800000000000004 0.07931207071531116 -0.010078572593219929 -0.14801518566578614 -0.04776289082336072
0.6900000000000004 0.07779061137981597 -0.010530048486860117 -0.15635446913575024 -0.04262145618277084
0.7000000000000004 0.07618661354240247 -0.01092943109396035 -0.16452670883726245 -0.0373335963830258
0.7100000000000004 0.07450177945390189 -0.011275367930128663 -0.17252522140441154 -0.031921395070235406
0.7200000000000004 0.0727378755015382 -0.011566729197710967 -0.18034388842952412 -0.026407348328929995
0.7300000000000004 0.07089672689815146 -0.01180261149996098 -0.18797709288982464 -0.02081428195838679
0.7400000000000004 0.06898021303607979 -0.011982340734326646 -0.19541964914141272 -0.01516527004234956
0.7500000000000004 0.06699026356241712 -0.012105474176386223 -0.20266672794581603 -0.009483554590653425
0.7600000000000005 0.06492885521736644 -0.012171801763369695 -0.2097137780744659 -0.0037924659445422258
0.7700000000000005 0.06279800946176549 -0.01218134658288526 -0.2165564460876096 0.0018846564218387388
0.7800000000000005 0.060599790903819326 -0.012134364568714945 -0.22319049591187318 0.007524543101325432
0.7900000000000005 0.05833630651889933 -0.012031343401632543 -0.2296117298406922 0.013104074353844357
0.8000000000000005 0.05600970564022188 -0.01187300060944389 -0.23581591255561507 0.01860036047417782
0.8100000000000005 0.05362218068256916 -0.01166028085712998 -0.24179869971403709 0.023990823237653724
0.8200000000000005 0.05117596854620638 -0.011394352415381259 -0.2475555725717777 0.029253278646612244
0.8300000000000005 0.048673352634047054 -0.011076602794179179 -0.2530817800057605 0.034366021092876134
0.8400000000000005 0.04611666540214771 -0.010708633527630223 -0.2583722891769342 0.039307908922239086
0.8500000000000005 0.04350829135200798 -0.010292254097147555 -0.26342174592599044 0.04405845124495184
0.8600000000000005 0.040850670363111026 -0.009829474982415154 -0.2682244458275569 0.04859789568572695
0.8700000000000006 0.03814630125585449 -0.00932249983341919 -0.2727743166436314 0.052907316612774195
0.8800000000000006 0.035397745468643736 -0.00877371676217178 -0.2770649127187867 0.05696870323731328
