#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0  0.0  0.0  0.0
1e-06  0.0  0.0  0.0
2e-06  0.0  0.0  0.0
3e-06  0.0  0.0  0.0
4e-06  0.0  0.0  0.0
4.9999999999999996e-06  0.0  0.0  0.0
5.999999999999999e-06  0.0  0.0  0.0
6.999999999999999e-06  0.0  0.0  0.0
8e-06  0.0  0.0  0.0
9e-06  0.0  0.0  0.0
1e-05  0.0  0.0  0.0
1.1000000000000001e-05  0.0  0.0  0.0
1.2000000000000002e-05  0.0  0.0  0.0
1.3000000000000003e-05  0.0  0.0  0.0
1.4000000000000003e-05  0.0  0.0  0.0
1.5000000000000004e-05  0.0  0.0  0.0
1.6000000000000003e-05  0.0  0.0  0.0
1.7000000000000003e-05  0.0  0.0  0.0
1.8000000000000004e-05  0.0  0.0  0.0
1.9000000000000004e-05  0.0  0.0  0.0
2.0000000000000005e-05  0.0  0.0  0.0
2.1000000000000006e-05  0.0  0.0  0.0
2.2000000000000006e-05  0.0  0.0  0.0
2.3000000000000007e-05  0.0  0.0  0.0
2.4000000000000007e-05  0.0  0.0  0.0
2.5000000000000008e-05  0.0  0.0  0.0
2.600000000000001e-05  0.0  0.0  0.0
2.700000000000001e-05  0.0  0.0  0.0
2.800000000000001e-05  0.0  0.0  0.0
2.900000000000001e-05  0.0  0.0  0.0
3.000000000000001e-05  0.0  0.0  0.0
3.100000000000001e-05  0.0  0.0  0.0
3.2000000000000005e-05  0.0  0.0  0.0
3.3e-05  0.0  0.0  0.0
3.4e-05  0.0  0.0  0.0
3.5e-05  0.0  0.0  0.0
3.5999999999999994e-05  0.0  0.0  0.0
3.699999999999999e-05  0.0  0.0  0.0
3.799999999999999e-05  0.0  0.0  0.0
3.8999999999999986e-05  0.0  0.0  0.0
3.999999999999998e-05  0.0  0.0  0.0
4.099999999999998e-05  0.0  0.0  0.0
4.199999999999998e-05  0.0  0.0  0.0
4.2999999999999975e-05  0.0  0.0  0.0
4.399999999999997e-05  0.0  0.0  0.0
4.499999999999997e-05  0.0  0.0  0.0
4.5999999999999966e-05  0.0  0.0  0.0
4.699999999999996e-05  0.0  0.0  0.0
4.799999999999996e-05  0.0  0.0  0.0
4.899999999999996e-05  0.0  0.0  0.0
4.9999999999999955e-05  0.0  0.0  0.0
5.099999999999995e-05  0.0  0.0  0.0
5.199999999999995e-05  0.0  0.0  0.0
5.2999999999999947e-05  0.0  0.0  0.0
5.3999999999999944e-05  0.0  0.0  0.0
5.499999999999994e-05  0.0  0.0  0.0
